pair_id,similarity
00095202,0.9922542
00095203,0.9970869
00095204,0.99237907
00095205,0.991203
00095206,0.9930685
00095207,0.9933099
00095208,0.9929865
00095209,1.0
00095210,0.99302316
00095211,0.991762
00095212,1.0000001
00095213,0.997571
00095214,0.9969869
00095215,0.99185354
00095216,0.9931741
00095217,0.99219805
00095218,0.99110234
00095219,0.9974705
00095220,0.9977457
00095221,0.9915759
00095222,1.0
00095223,0.99704814
00095224,0.9915762
00095225,0.9919265
00095226,0.9920149
00095227,0.9905554
00095228,0.9979466
00095229,0.9988955
00095230,0.99135375
00095231,0.9999997
00095232,0.99153316
00095233,0.99337375
00095234,0.9923182
00095235,0.99048245
00095236,0.99761426
00095237,0.9966816
00095238,0.99059224
00095239,0.99181056
00095240,0.99101657
00095241,0.99246347
00095242,0.9919485
00095243,0.99198914
00095244,0.9913373
00095245,0.9903184
00095246,0.9895285
00095247,1.0000002
00095248,0.9975876
00095249,0.99088126
00095250,1.0000002
00095251,0.99096864
00095252,1.0000001
00095253,0.9961937
00095254,0.9966674
00095255,0.9953171
00095256,0.99657446
00095257,0.9907687
00095258,0.99250275
00095259,0.9918604
00095260,0.9907158
00095261,0.99297804
00095262,1.0
00095263,0.9966841
00095264,0.99632096
00095265,0.9957948
00095266,0.9888394
00095267,0.9913306
00095268,0.990862
00095269,0.990346
00095270,0.99172854
00095271,0.9999999
00095272,0.9964212
00095273,0.9967766
00095274,0.99072343
00095275,0.99264854
00095276,0.99186444
00095277,0.9913471
00095278,0.992901
00095279,0.9999999
00095280,0.99627614
00095281,0.987835
00095282,0.9897529
00095283,0.9899259
00095284,0.9901185
00095285,0.9908225
00095286,0.99999994
00095287,0.98891133
00095288,0.9910771
00095289,0.9901155
00095290,0.99003625
00095291,0.9917773
00095292,1.0000001
00095293,0.996695
00095294,0.9903992
00095295,0.99009526
00095296,0.99680793
00095297,0.991622
00095298,0.99606746
00095299,0.99126995
00095300,0.9973904
00095301,0.99098414
00095302,1.0000001
00095303,0.99072295
00095304,0.9900654
00095305,0.99777234
00095306,0.9909424
00095307,0.99712545
00095308,0.98962885
00095309,0.9970552
00095310,0.99051034
00095311,0.99129903
00095312,0.9900317
00095313,0.989485
00095314,0.99117535
00095315,0.9897735
00095316,0.98954
00095317,0.9999998
00095318,0.9923147
00095319,0.99681985
00095320,0.99156666
00095321,0.99638844
00095322,0.9915483
00095323,0.9902546
00095324,0.9908308
00095325,1.0
00095326,0.9894581
00095327,0.9963492
00095328,0.990326
00095329,0.9899624
00095330,1.0000001
00095331,0.98970497
00095332,0.99999994
00095333,0.995089
00095334,0.99475324
00095335,0.99054897
00095336,0.9906419
00095337,0.9949338
00095338,0.9908371
00095339,0.9951524
00095340,0.9901519
00095341,0.989988
00095342,1.0
00095343,0.99623543
00095344,0.99182874
00095345,0.99217737
00095346,0.9991366
00095347,0.9920039
00095348,0.9951999
00095349,0.99219143
00095350,0.9910616
00095351,0.9999999
00095352,0.99017227
00095353,0.9907062
00095354,0.99604607
00095355,0.99034286
00095356,0.9952966
00095357,0.99140143
00095358,0.98989683
00095359,0.99171585
00095360,0.9890756
00095361,0.9922291
00095362,0.9898282
00095363,0.99999994
00095364,0.99180984
00095365,0.9956485
00095366,0.9923426
00095367,0.9912411
00095368,0.9888447
00095369,1.0
00095370,0.9901301
00095371,0.9886789
00095372,0.9999998
00095373,0.996734
00095374,0.98989105
00095375,0.99082315
00095376,0.988677
00095377,0.9958557
00095378,0.9949149
00095379,0.99042034
00095380,0.99788946
00095381,0.98790526
00095382,0.9999999
00095383,0.9885865
00095384,0.98964465
00095385,0.98675156
00095386,0.99749196
00095387,0.99569815
00095388,0.990253
00095389,0.9965468
00095390,0.98542935
00095391,0.98864335
00095392,0.98604465
00095393,0.9879748
00095394,0.98856574
00095395,0.986008
00095396,0.9885453
00095397,0.9858029
00095398,0.9835146
00095399,0.9862413
00095400,0.9999999
00095401,0.9958232
00095402,0.9897107
00095403,0.9966676
00095404,0.98527175
00095405,0.9999999
00095406,0.98722917
00095407,0.9966019
00095408,0.98228407
00095409,0.9888272
00095410,1.0000001
00095411,0.98495275
00095412,1.0
00095413,0.99007773
00095414,0.99688387
00095415,0.991021
00095416,0.9970818
00095417,0.9910423
00095418,0.9974877
00095419,0.991038
00095420,0.992874
00095421,0.98959965
00095422,0.9899199
00095423,0.99039555
00095424,1.0
00095425,0.9902268
00095426,0.9971695
00095427,0.99022126
00095428,0.9968045
00095429,0.9906982
00095430,0.99244577
00095431,0.99105465
00095432,0.9915044
00095433,1.0000001
00095434,0.9909265
00095435,0.9976691
00095436,0.99054885
00095437,0.9925413
00095438,0.9919237
00095439,0.9999998
00095440,0.99138975
00095441,0.99344856
00095442,1.0
00095443,0.9965915
00095444,0.9969623
00095445,0.9968277
00095446,0.9928927
00095447,0.9917784
00095448,0.9917377
00095449,0.9965874
00095450,0.99399924
00095451,0.9924067
00095452,1.0000001
00095453,0.9972535
00095454,0.9972891
00095455,0.9925124
00095456,0.99225676
00095457,0.99304456
00095458,0.99631757
00095459,0.9936255
00095460,0.99143225
00095461,1.0
00095462,0.99841005
00095463,0.99342036
00095464,0.99321204
00095465,0.99367225
00095466,0.9972701
00095467,0.9949096
00095468,0.9927549
00095469,1.0
00095470,0.99351716
00095471,0.99366677
00095472,0.9937967
00095473,0.9970908
00095474,0.9952919
00095475,0.9931314
00095476,0.99282193
00095477,0.99167013
00095478,0.992198
00095479,0.99999994
00095480,0.9932459
00095481,0.9913461
00095482,0.99999994
00095483,0.989348
00095484,0.9903806
00095485,0.9971176
00095486,0.9913139
00095487,0.9969468
00095488,0.98997116
00095489,0.9972308
00095490,0.99090785
00095491,0.98877585
00095492,0.98841333
00095493,0.990165
00095494,0.989491
00095495,0.9890007
00095496,0.9909299
00095497,1.0
00095498,0.9908085
00095499,0.99795955
00095500,0.9894131
00095501,0.99742496
00095502,0.990171
00095503,0.99036133
00095504,0.9920169
00095505,1.0
00095506,0.9892276
00095507,0.9968299
00095508,0.99000114
00095509,0.99068946
00095510,1.0
00095511,0.99157524
00095512,1.0
00095513,0.99630445
00095514,0.99600774
00095515,0.9892856
00095516,0.98837715
00095517,0.99595875
00095518,0.9960431
00095519,0.98855674
00095520,0.98953617
00095521,0.990337
00095522,1.0000001
00095523,0.99793696
00095524,0.9911201
00095525,0.9903433
00095526,0.99734056
00095527,0.99841547
00095528,0.9910697
00095529,0.992437
00095530,0.9925362
00095531,1.0000001
00095532,0.9906195
00095533,0.9897291
00095534,0.9973106
00095535,0.99781585
00095536,0.9899471
00095537,0.991335
00095538,0.99160993
00095539,0.9903176
00095540,0.99187446
00095541,0.9899649
00095542,0.99070394
00095543,1.0
00095544,0.9976635
00095545,0.99096483
00095546,0.9912257
00095547,0.9913437
00095548,1.0
00095549,0.9919412
00095550,0.9924067
00095551,0.99267584
00095552,1.0000001
00095553,0.9963691
00095554,0.99550176
00095555,0.996303
00095556,0.98969406
00095557,0.990714
00095558,0.99076986
00095559,0.9968186
00095560,0.9908252
00095561,0.9902689
00095562,1.0
00095563,0.99480736
00095564,0.99761105
00095565,0.9909182
00095566,0.99149835
00095567,0.99171954
00095568,0.99827236
00095569,0.9925004
00095570,0.99089617
00095571,1.0
00095572,0.9944081
00095573,0.9881446
00095574,0.9895061
00095575,0.98903936
00095576,0.99506557
00095577,0.9891096
00095578,0.9883722
00095579,0.9999998
00095580,0.99077034
00095581,0.9914407
00095582,0.99106574
00095583,0.9976586
00095584,0.9921621
00095585,0.9907378
00095586,0.9908678
00095587,0.9912541
00095588,0.9915574
00095589,0.9999998
00095590,0.9921148
00095591,0.99091953
00095592,0.99999994
00095593,0.995738
00095594,0.9918731
00095595,0.995837
00095596,0.99194765
00095597,0.99079
00095598,0.9918115
00095599,0.9957248
00095600,0.99029076
00095601,1.0
00095602,0.9905805
00095603,0.9960281
00095604,0.9920585
00095605,0.99006766
00095606,0.9913594
00095607,0.9960389
00095608,0.99156296
00095609,0.990389
00095610,0.9904601
00095611,0.9999999
00095612,0.99094325
00095613,0.9896665
00095614,0.9914365
00095615,0.99638194
00095616,0.990655
00095617,0.9914665
00095618,0.9899627
00095619,0.9909411
00095620,1.0000002
00095621,0.9907223
00095622,1.0
00095623,0.9956812
00095624,0.99011654
00095625,0.9894901
00095626,0.9969382
00095627,0.99803203
00095628,0.99001503
00095629,0.9911021
00095630,0.9899608
00095631,1.0
00095632,0.98735404
00095633,0.9868734
00095634,0.9957565
00095635,0.9947888
00095636,0.9872144
00095637,0.98712707
00095638,0.9871516
00095639,0.98940825
00095640,0.9896815
00095641,0.9890948
00095642,0.9887445
00095643,1.0
00095644,0.99654263
00095645,0.9896857
00095646,0.9900716
00095647,0.9884308
00095648,0.99999994
00095649,0.9901513
00095650,0.99063677
00095651,0.9899366
00095652,1.0000001
00095653,0.99611664
00095654,0.9969642
00095655,0.9967561
00095656,0.99114186
00095657,0.989259
00095658,0.99683714
00095659,0.9905188
00095660,0.9876063
00095661,0.99006534
00095662,1.0
00095663,0.9965932
00095664,0.99724275
00095665,0.9928016
00095666,0.9904348
00095667,0.9976307
00095668,0.99186593
00095669,0.989182
00095670,0.99210405
00095671,1.0
00095672,0.9959605
00095673,0.9923239
00095674,0.9901956
00095675,0.99653083
00095676,0.99142355
00095677,0.98884755
00095678,0.9915273
00095679,1.0000002
00095680,0.99248487
00095681,0.99037033
00095682,0.9969265
00095683,0.9914328
00095684,0.98938084
00095685,0.99159
00095686,0.99334013
00095687,0.9915514
00095688,1.0000001
00095689,0.99256974
00095690,0.9898663
00095691,0.99257547
00095692,1.0000001
00095693,0.99639213
00095694,0.9957832
00095695,0.98960817
00095696,0.99651563
00095697,0.9889578
00095698,0.99447805
00095699,0.98810375
00095700,0.98810816
00095701,0.9880382
00095702,0.99999994
00095703,0.9946407
00095704,0.991668
00095705,0.99619806
00095706,0.9915086
00095707,0.99398446
00095708,0.98994875
00095709,0.9904339
00095710,0.99084663
00095711,1.0000001
00095712,0.98766565
00095713,0.9959986
00095714,0.9867643
00095715,0.9948966
00095716,0.9869762
00095717,0.9860483
00095718,0.98584175
00095719,0.99073493
00095720,0.98923165
00095721,1.0
00095722,0.9897678
00095723,0.99537295
00095724,0.98876053
00095725,0.9889169
00095726,0.9885167
00095727,0.98854965
00095728,1.0
00095729,0.9882422
00095730,0.98735565
00095731,0.9873969
00095732,1.0000001
00095733,0.9969205
00095734,0.99660486
00095735,0.98995125
00095736,0.9891943
00095737,0.9958303
00095738,0.9975991
00095739,0.9892234
00095740,0.98909605
00095741,0.989606
00095742,1.0
00095743,0.9966834
00095744,0.9905236
00095745,0.98892754
00095746,0.996176
00095747,0.9977183
00095748,0.9901402
00095749,0.9894468
00095750,0.99031067
00095751,1.0
00095752,0.9888496
00095753,0.9884468
00095754,0.99654406
00095755,0.99700105
00095756,0.9891864
00095757,0.9886282
00095758,0.9895566
00095759,0.9905684
00095760,0.991248
00095761,0.9896398
00095762,0.99040514
00095763,0.9999999
00095764,0.99707824
00095765,0.9901207
00095766,0.9898711
00095767,0.9908493
00095768,1.0000001
00095769,0.9904366
00095770,0.9904044
00095771,0.9910848
00095772,1.0000001
00095773,0.9951171
00095774,0.9923858
00095775,0.9906916
00095776,0.9903487
00095777,0.99151194
00095778,0.9970937
00095779,0.99656004
00095780,0.9916334
00095781,0.9904779
00095782,1.0
00095783,0.9939179
00095784,0.9905573
00095785,0.9907643
00095786,0.99140286
00095787,0.99565053
00095788,0.99704945
00095789,0.99155617
00095790,0.9897667
00095791,1.0
00095792,0.9889601
00095793,0.9886267
00095794,0.9897106
00095795,0.9923384
00095796,0.99224937
00095797,0.9901058
00095798,0.9890223
00095799,0.99069685
00095800,0.991108
00095801,0.98974824
00095802,0.9908569
00095803,0.99074924
00095804,0.9913379
00095805,0.99999994
00095806,0.99700594
00095807,0.99082375
00095808,0.98972905
00095809,0.9999999
00095810,0.9914918
00095811,0.9906168
00095812,1.0000002
00095813,0.9984525
00095814,0.9879943
00095815,0.9896734
00095816,0.98840904
00095817,0.99399614
00095818,0.98777413
00095819,0.99805665
00095820,0.9897245
00095821,1.0
00095822,0.9885824
00095823,0.9907275
00095824,0.9885981
00095825,0.99497384
00095826,0.98877805
00095827,0.9976765
00095828,0.990165
00095829,0.9916294
00095830,0.9887658
00095831,0.9927939
00095832,0.98996466
00095833,0.99016255
00095834,0.98885316
00095835,1.0
00095836,0.9913335
00095837,0.99389637
00095838,0.9916991
00095839,0.98834336
00095840,1.0
00095841,0.9903918
00095842,1.0
00095843,0.9962522
00095844,0.9959626
00095845,0.9883111
00095846,0.9895151
00095847,0.9891548
00095848,0.9948207
00095849,0.9955673
00095850,0.98952526
00095851,0.9901037
00095852,1.0
00095853,0.99764264
00095854,0.9891112
00095855,0.99070036
00095856,0.9896924
00095857,0.99735403
00095858,0.9972545
00095859,0.98977435
00095860,0.99094427
00095861,0.9999999
00095862,0.98957133
00095863,0.9908049
00095864,0.9897333
00095865,0.9968461
00095866,0.9975948
00095867,0.990317
00095868,0.9911882
00095869,0.98958546
00095870,0.98953795
00095871,0.9907429
00095872,0.9906866
00095873,0.99009967
00095874,0.9894827
00095875,0.9999999
00095876,0.99754107
00095877,0.99045646
00095878,0.99100816
00095879,1.0000002
00095880,0.99013865
00095881,0.9910315
00095882,0.99999994
00095883,0.9970261
00095884,0.99609435
00095885,0.99618787
00095886,0.9931197
00095887,0.99121547
00095888,0.99525785
00095889,0.9913153
00095890,0.99156064
00095891,0.9918577
00095892,1.0000001
00095893,0.99747187
00095894,0.9966726
00095895,0.992561
00095896,0.99113345
00095897,0.99672693
00095898,0.9908554
00095899,0.9912716
00095900,0.9913791
00095901,1.0000001
00095902,0.99727327
00095903,0.9929132
00095904,0.9906422
00095905,0.99722856
00095906,0.9907656
00095907,0.9904008
00095908,0.99052674
00095909,1.0
00095910,0.9919436
00095911,0.9903302
00095912,0.99617046
00095913,0.9894734
00095914,0.98947215
00095915,0.9896823
00095916,0.9917554
00095917,0.9907769
00095918,1.0
00095919,0.9894388
00095920,0.98890847
00095921,0.98863065
00095922,1.0
00095923,0.99731785
00095924,0.9967746
00095925,0.99290574
00095926,0.99142146
00095927,0.9945122
00095928,0.99103844
00095929,0.9957565
00095930,0.99159074
00095931,0.99163544
00095932,1.0000002
00095933,0.9970712
00095934,0.9921598
00095935,0.9924316
00095936,0.9942624
00095937,0.99059117
00095938,0.9962707
00095939,0.9914003
00095940,0.9911526
00095941,1.0
00095942,0.9920369
00095943,0.99084085
00095944,0.9950968
00095945,0.99114704
00095946,0.9959774
00095947,0.9915656
00095948,0.9909276
00095949,0.98872316
00095950,0.99042094
00095951,0.98908085
00095952,0.9906168
00095953,1.0
00095954,0.98848593
00095955,0.9941342
00095956,0.9884504
00095957,0.9869561
00095958,0.98993635
00095959,0.9999999
00095960,0.9900205
00095961,0.98929214
00095962,1.0000001
00095963,0.9955643
00095964,0.99612117
00095965,0.988068
00095966,0.9875762
00095967,0.9956525
00095968,0.98711973
00095969,0.98722816
00095970,0.99373335
00095971,0.98833466
00095972,1.0
00095973,0.99451274
00095974,0.9889558
00095975,0.9893594
00095976,0.99497825
00095977,0.9891934
00095978,0.9887455
00095979,0.9953032
00095980,0.9887317
00095981,1.0000001
00095982,0.98983335
00095983,0.9882978
00095984,0.9965838
00095985,0.98815465
00095986,0.98848456
00095987,0.9939691
00095988,0.9888064
00095989,0.990914
00095990,0.99197686
00095991,0.98986393
00095992,0.9920101
00095993,1.0000001
00095994,0.9896183
00095995,0.98948866
00095996,0.9955043
00095997,0.9901632
00095998,0.99145067
00095999,0.9913309
00096000,0.99999994
00096001,0.99206436
00096002,0.99999994
00096003,0.99509805
00096004,0.99472433
00096005,0.9969143
00096006,0.9896646
00096007,0.9885326
00096008,0.9884834
00096009,0.98946667
00096010,0.9900772
00096011,0.99999976
00096012,0.9976553
00096013,0.99655557
00096014,0.98818
00096015,0.987749
00096016,0.9892717
00096017,0.98938584
00096018,0.9899237
00096019,1.0000001
00096020,0.9969294
00096021,0.9884768
00096022,0.9883409
00096023,0.9902001
00096024,0.98961365
00096025,0.99045455
00096026,0.99999994
00096027,0.9900078
00096028,0.98932016
00096029,0.99020964
00096030,0.9904299
00096031,0.990847
00096032,1.0000001
00096033,0.9979665
00096034,0.99731594
00096035,0.991003
00096036,0.99800205
00096037,0.99131024
00096038,0.990633
00096039,0.989503
00096040,0.9983418
00096041,0.9897766
00096042,0.99999994
00096043,0.9972583
00096044,0.9909747
00096045,0.9979761
00096046,0.99195933
00096047,0.9915385
00096048,0.99081266
00096049,0.997373
00096050,0.99064267
00096051,1.0000001
00096052,0.9911154
00096053,0.997444
00096054,0.9921344
00096055,0.9909923
00096056,0.99064195
00096057,0.9974706
00096058,0.9904847
00096059,0.9923264
00096060,0.99224883
00096061,1.0
00096062,0.9930956
00096063,0.99241257
00096064,0.99106216
00096065,0.9976268
00096066,0.99143195
00096067,0.9920131
00096068,0.99109733
00096069,0.9904977
00096070,0.9999999
00096071,0.99067414
00096072,0.9999998
00096073,0.99650675
00096074,0.99811065
00096075,0.9969364
00096076,0.9900743
00096077,0.99206924
00096078,0.99022025
00096079,0.9906676
00096080,0.99788064
00096081,0.98997384
00096082,0.99999994
00096083,0.9969682
00096084,0.9968591
00096085,0.9914194
00096086,0.99186945
00096087,0.9902566
00096088,0.99127436
00096089,0.9972445
00096090,0.9904597
00096091,0.99999994
00096092,0.99720514
00096093,0.99174047
00096094,0.9935128
00096095,0.9919271
00096096,0.99217445
00096097,0.9996495
00096098,0.99169743
00096099,0.9999998
00096100,0.991579
00096101,0.99212015
00096102,0.99116755
00096103,0.99177456
00096104,0.99730134
00096105,0.9909968
00096106,0.9914456
00096107,0.99304533
00096108,0.99161357
00096109,0.99172115
00096110,1.0000001
00096111,0.99133193
00096112,0.99999994
00096113,0.9975128
00096114,0.99698204
00096115,0.98996764
00096116,0.99019337
00096117,0.9966865
00096118,0.9918484
00096119,0.9902325
00096120,0.99729156
00096121,0.99217194
00096122,0.99999994
00096123,0.9961752
00096124,0.9905148
00096125,0.9897735
00096126,0.99625003
00096127,0.9920748
00096128,0.9897959
00096129,0.99677694
00096130,0.99167395
00096131,1.0
00096132,0.9896677
00096133,0.9895501
00096134,0.9968316
00096135,0.99115485
00096136,0.9898354
00096137,0.9972973
00096138,0.9923199
00096139,0.9915225
00096140,0.9898245
00096141,0.99120367
00096142,0.98989695
00096143,1.0
00096144,0.9926473
00096145,0.9914219
00096146,0.99639034
00096147,0.99305093
