label,path,split,is_query,is_gallery
15840,data/train/images/005840/9.jpg,validation,False,True
15841,data/train/images/005841/7.jpg,validation,True,False
15841,data/train/images/005841/8.jpg,validation,False,True
15841,data/train/images/005841/9.jpg,validation,False,True
5842,data/train/images/005842/7.jpg,validation,True,False
5842,data/train/images/005842/8.jpg,validation,False,True
15843,data/train/images/005843/7.jpg,validation,True,False
15843,data/train/images/005843/9.jpg,validation,False,True
15844,data/train/images/005844/8.jpg,validation,False,True
15844,data/train/images/005844/9.jpg,validation,False,True
15845,data/train/images/005845/8.jpg,validation,False,True
15845,data/train/images/005845/9.jpg,validation,False,True
15846,data/train/images/005846/8.jpg,validation,False,True
15846,data/train/images/005846/9.jpg,validation,False,True
15847,data/train/images/005847/7.jpg,validation,True,False
15847,data/train/images/005847/8.jpg,validation,False,True
15848,data/train/images/005848/7.jpg,validation,True,False
15848,data/train/images/005848/9.jpg,validation,False,True
15849,data/train/images/005849/7.jpg,validation,True,False
15849,data/train/images/005849/9.jpg,validation,False,True
15850,data/train/images/005850/7.jpg,validation,True,False
15850,data/train/images/005850/9.jpg,validation,False,True
15851,data/train/images/005851/7.jpg,validation,True,False
15851,data/train/images/005851/8.jpg,validation,False,True
15851,data/train/images/005851/9.jpg,validation,False,True
5852,data/train/images/005852/7.jpg,validation,True,False
5852,data/train/images/005852/8.jpg,validation,False,True
15853,data/train/images/005853/7.jpg,validation,True,False
15853,data/train/images/005853/9.jpg,validation,False,True
15854,data/train/images/005854/8.jpg,validation,False,True
15854,data/train/images/005854/9.jpg,validation,False,True
15855,data/train/images/005855/8.jpg,validation,False,True
15855,data/train/images/005855/9.jpg,validation,False,True
15856,data/train/images/005856/7.jpg,validation,True,False
15856,data/train/images/005856/9.jpg,validation,False,True
15857,data/train/images/005857/7.jpg,validation,True,False
15857,data/train/images/005857/8.jpg,validation,False,True
15857,data/train/images/005857/9.jpg,validation,False,True
15858,data/train/images/005858/6.jpg,validation,True,False
15858,data/train/images/005858/7.jpg,validation,False,True
15858,data/train/images/005858/8.jpg,validation,False,True
15859,data/train/images/005859/7.jpg,validation,True,False
15859,data/train/images/005859/8.jpg,validation,False,True
15859,data/train/images/005859/9.jpg,validation,False,True
15860,data/train/images/005860/8.jpg,validation,False,True
15860,data/train/images/005860/9.jpg,validation,False,True
15861,data/train/images/005861/7.jpg,validation,True,False
15861,data/train/images/005861/9.jpg,validation,False,True
15862,data/train/images/005862/8.jpg,validation,False,True
15862,data/train/images/005862/9.jpg,validation,False,True
15863,data/train/images/005863/6.jpg,validation,True,False
15863,data/train/images/005863/8.jpg,validation,False,True
15864,data/train/images/005864/7.jpg,validation,True,False
15864,data/train/images/005864/8.jpg,validation,False,True
15864,data/train/images/005864/9.jpg,validation,False,True
15865,data/train/images/005865/6.jpg,validation,True,False
15865,data/train/images/005865/8.jpg,validation,False,True
15866,data/train/images/005866/7.jpg,validation,True,False
15866,data/train/images/005866/8.jpg,validation,False,True
15866,data/train/images/005866/9.jpg,validation,False,True
15867,data/train/images/005867/7.jpg,validation,True,False
15867,data/train/images/005867/8.jpg,validation,False,True
15867,data/train/images/005867/9.jpg,validation,False,True
15868,data/train/images/005868/7.jpg,validation,True,False
15868,data/train/images/005868/8.jpg,validation,False,True
15868,data/train/images/005868/9.jpg,validation,False,True
15869,data/train/images/005869/8.jpg,validation,False,True
15869,data/train/images/005869/9.jpg,validation,False,True
15870,data/train/images/005870/6.jpg,validation,True,False
15870,data/train/images/005870/7.jpg,validation,False,True
15870,data/train/images/005870/8.jpg,validation,False,True
15871,data/train/images/005871/7.jpg,validation,True,False
15871,data/train/images/005871/9.jpg,validation,False,True
15872,data/train/images/005872/7.jpg,validation,True,False
15872,data/train/images/005872/8.jpg,validation,False,True
15872,data/train/images/005872/9.jpg,validation,False,True
15873,data/train/images/005873/7.jpg,validation,True,False
15873,data/train/images/005873/9.jpg,validation,False,True
15874,data/train/images/005874/6.jpg,validation,True,False
15874,data/train/images/005874/7.jpg,validation,False,True
15874,data/train/images/005874/8.jpg,validation,False,True
15875,data/train/images/005875/6.jpg,validation,True,False
15875,data/train/images/005875/7.jpg,validation,False,True
15875,data/train/images/005875/8.jpg,validation,False,True
15876,data/train/images/005876/7.jpg,validation,True,False
15876,data/train/images/005876/8.jpg,validation,False,True
15876,data/train/images/005876/9.jpg,validation,False,True
15877,data/train/images/005877/7.jpg,validation,True,False
15877,data/train/images/005877/9.jpg,validation,False,True
15878,data/train/images/005878/7.jpg,validation,True,False
15878,data/train/images/005878/9.jpg,validation,False,True
15879,data/train/images/005879/7.jpg,validation,True,False
15879,data/train/images/005879/9.jpg,validation,False,True
15880,data/train/images/005880/7.jpg,validation,True,False
15880,data/train/images/005880/8.jpg,validation,False,True
15880,data/train/images/005880/9.jpg,validation,False,True
15881,data/train/images/005881/7.jpg,validation,True,False
15881,data/train/images/005881/9.jpg,validation,False,True
15882,data/train/images/005882/7.jpg,validation,True,False
15882,data/train/images/005882/8.jpg,validation,False,True
15882,data/train/images/005882/9.jpg,validation,False,True
15883,data/train/images/005883/8.jpg,validation,False,True
15883,data/train/images/005883/9.jpg,validation,False,True
15884,data/train/images/005884/7.jpg,validation,True,False
15884,data/train/images/005884/8.jpg,validation,False,True
15884,data/train/images/005884/9.jpg,validation,False,True
15885,data/train/images/005885/7.jpg,validation,True,False
15885,data/train/images/005885/8.jpg,validation,False,True
15885,data/train/images/005885/9.jpg,validation,False,True
15886,data/train/images/005886/7.jpg,validation,True,False
15886,data/train/images/005886/8.jpg,validation,False,True
15886,data/train/images/005886/9.jpg,validation,False,True
15887,data/train/images/005887/8.jpg,validation,False,True
15887,data/train/images/005887/9.jpg,validation,False,True
15888,data/train/images/005888/8.jpg,validation,False,True
15888,data/train/images/005888/9.jpg,validation,False,True
15889,data/train/images/005889/7.jpg,validation,False,True
15889,data/train/images/005889/8.jpg,validation,False,True
15890,data/train/images/005890/8.jpg,validation,False,True
15890,data/train/images/005890/9.jpg,validation,False,True
15891,data/train/images/005891/8.jpg,validation,False,True
15891,data/train/images/005891/9.jpg,validation,False,True
15892,data/train/images/005892/7.jpg,validation,True,False
15892,data/train/images/005892/9.jpg,validation,False,True
15893,data/train/images/005893/7.jpg,validation,True,False
15893,data/train/images/005893/9.jpg,validation,False,True
15894,data/train/images/005894/7.jpg,validation,True,False
15894,data/train/images/005894/8.jpg,validation,False,True
15894,data/train/images/005894/9.jpg,validation,False,True
15895,data/train/images/005895/7.jpg,validation,True,False
15895,data/train/images/005895/8.jpg,validation,False,True
15895,data/train/images/005895/9.jpg,validation,False,True
15896,data/train/images/005896/7.jpg,validation,True,False
15896,data/train/images/005896/9.jpg,validation,False,True
15897,data/train/images/005897/8.jpg,validation,False,True
15897,data/train/images/005897/9.jpg,validation,False,True
15898,data/train/images/005898/6.jpg,validation,True,False
15898,data/train/images/005898/7.jpg,validation,False,True
15898,data/train/images/005898/8.jpg,validation,False,True
15899,data/train/images/005899/7.jpg,validation,True,False
15899,data/train/images/005899/8.jpg,validation,False,True
15899,data/train/images/005899/9.jpg,validation,False,True
15900,data/train/images/005900/7.jpg,validation,True,False
15900,data/train/images/005900/9.jpg,validation,False,True
15901,data/train/images/005901/8.jpg,validation,False,True
15901,data/train/images/005901/9.jpg,validation,False,True
15902,data/train/images/005902/8.jpg,validation,False,True
15902,data/train/images/005902/9.jpg,validation,False,True
15903,data/train/images/005903/7.jpg,validation,True,False
15903,data/train/images/005903/9.jpg,validation,False,True
15904,data/train/images/005904/6.jpg,validation,True,False
15904,data/train/images/005904/8.jpg,validation,False,True
15905,data/train/images/005905/6.jpg,validation,True,False
15905,data/train/images/005905/8.jpg,validation,False,True
15906,data/train/images/005906/6.jpg,validation,True,False
15906,data/train/images/005906/8.jpg,validation,False,True
15907,data/train/images/005907/8.jpg,validation,False,True
15907,data/train/images/005907/9.jpg,validation,False,True
15908,data/train/images/005908/7.jpg,validation,True,False
15908,data/train/images/005908/8.jpg,validation,False,True
15908,data/train/images/005908/9.jpg,validation,False,True
15909,data/train/images/005909/6.jpg,validation,True,False
15909,data/train/images/005909/8.jpg,validation,False,True
15910,data/train/images/005910/7.jpg,validation,True,False
15910,data/train/images/005910/8.jpg,validation,False,True
15910,data/train/images/005910/9.jpg,validation,False,True
15911,data/train/images/005911/7.jpg,validation,True,False
15911,data/train/images/005911/9.jpg,validation,False,True
15912,data/train/images/005912/7.jpg,validation,True,False
15912,data/train/images/005912/8.jpg,validation,False,True
15912,data/train/images/005912/9.jpg,validation,False,True
15913,data/train/images/005913/7.jpg,validation,True,False
15913,data/train/images/005913/8.jpg,validation,False,True
15913,data/train/images/005913/9.jpg,validation,False,True
15914,data/train/images/005914/7.jpg,validation,True,False
15914,data/train/images/005914/9.jpg,validation,False,True
15915,data/train/images/005915/8.jpg,validation,False,True
15915,data/train/images/005915/9.jpg,validation,False,True
15916,data/train/images/005916/7.jpg,validation,True,False
15916,data/train/images/005916/8.jpg,validation,False,True
15916,data/train/images/005916/9.jpg,validation,False,True
15917,data/train/images/005917/6.jpg,validation,True,False
15917,data/train/images/005917/7.jpg,validation,False,True
15917,data/train/images/005917/8.jpg,validation,False,True
15918,data/train/images/005918/7.jpg,validation,True,False
15918,data/train/images/005918/9.jpg,validation,False,True
15919,data/train/images/005919/7.jpg,validation,True,False
15919,data/train/images/005919/9.jpg,validation,False,True
15920,data/train/images/005920/7.jpg,validation,True,False
15920,data/train/images/005920/8.jpg,validation,False,True
15920,data/train/images/005920/9.jpg,validation,False,True
15921,data/train/images/005921/6.jpg,validation,True,False
15921,data/train/images/005921/8.jpg,validation,False,True
15922,data/train/images/005922/6.jpg,validation,True,False
15922,data/train/images/005922/8.jpg,validation,False,True
15923,data/train/images/005923/8.jpg,validation,False,True
15923,data/train/images/005923/9.jpg,validation,False,True
5924,data/train/images/005924/7.jpg,validation,True,False
5924,data/train/images/005924/8.jpg,validation,False,True
15925,data/train/images/005925/8.jpg,validation,False,True
15925,data/train/images/005925/9.jpg,validation,False,True
15926,data/train/images/005926/8.jpg,validation,False,True
15926,data/train/images/005926/9.jpg,validation,False,True
15927,data/train/images/005927/7.jpg,validation,True,False
15927,data/train/images/005927/8.jpg,validation,False,True
